problem_id,property_filename,network_names,network_filenames
20,properties/pyt/property_20.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
20,properties/pyt/property_20.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
20,properties/pyt/property_20.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
20,properties/pyt/property_20.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
20,properties/pyt/property_20.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
20,properties/pyt/property_20.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
20,properties/pyt/property_20.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
20,properties/pyt/property_20.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
20,properties/pyt/property_20.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
20,properties/pyt/property_20.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
20,properties/pyt/property_20.py,N,onnx/pyt/convSmallRELU__Point.onnx
20,properties/pyt/property_20.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
20,properties/pyt/property_20.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
20,properties/pyt/property_20.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
20,properties/pyt/property_20.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
20,properties/pyt/property_20.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
20,properties/pyt/property_20.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
20,properties/pyt/property_20.py,N,onnx/pyt/convMedGTANH__Point.onnx
20,properties/pyt/property_20.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
20,properties/pyt/property_20.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
21,properties/tf/property_21.py,N,onnx/tf/mnist_conv_maxpool.onnx
21,properties/tf/property_21.py,N,onnx/tf/mnist_relu_9_200.onnx
21,properties/tf/property_21.py,N,onnx/tf/mnist_relu_3_100.onnx
21,properties/tf/property_21.py,N,onnx/tf/mnist_relu_3_50.onnx
21,properties/tf/property_21.py,N,onnx/tf/mnist_relu_4_1024.onnx
21,properties/tf/property_21.py,N,onnx/tf/mnist_relu_5_100.onnx
21,properties/tf/property_21.py,N,onnx/tf/mnist_relu_6_100.onnx
21,properties/tf/property_21.py,N,onnx/tf/mnist_relu_9_100.onnx
21,properties/tf/property_21.py,N,onnx/tf/mnist_relu_6_200.onnx
21,properties/pyt/property_21.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
21,properties/pyt/property_21.py,N,onnx/pyt/convMedGRELU__Point.onnx
21,properties/pyt/property_21.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
21,properties/pyt/property_21.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
21,properties/pyt/property_21.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
21,properties/pyt/property_21.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
21,properties/pyt/property_21.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
21,properties/pyt/property_21.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
21,properties/pyt/property_21.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
21,properties/pyt/property_21.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
21,properties/pyt/property_21.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
21,properties/pyt/property_21.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
21,properties/pyt/property_21.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
21,properties/pyt/property_21.py,N,onnx/pyt/convSmallRELU__Point.onnx
21,properties/pyt/property_21.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
21,properties/pyt/property_21.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
21,properties/pyt/property_21.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
21,properties/pyt/property_21.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
21,properties/pyt/property_21.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
21,properties/pyt/property_21.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
21,properties/pyt/property_21.py,N,onnx/pyt/convMedGTANH__Point.onnx
21,properties/pyt/property_21.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
21,properties/pyt/property_21.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
22,properties/tf/property_22.py,N,onnx/tf/mnist_conv_maxpool.onnx
22,properties/tf/property_22.py,N,onnx/tf/mnist_relu_9_200.onnx
22,properties/tf/property_22.py,N,onnx/tf/mnist_relu_3_100.onnx
22,properties/tf/property_22.py,N,onnx/tf/mnist_relu_3_50.onnx
22,properties/tf/property_22.py,N,onnx/tf/mnist_relu_4_1024.onnx
22,properties/tf/property_22.py,N,onnx/tf/mnist_relu_5_100.onnx
22,properties/tf/property_22.py,N,onnx/tf/mnist_relu_6_100.onnx
22,properties/tf/property_22.py,N,onnx/tf/mnist_relu_9_100.onnx
22,properties/tf/property_22.py,N,onnx/tf/mnist_relu_6_200.onnx
22,properties/pyt/property_22.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
22,properties/pyt/property_22.py,N,onnx/pyt/convMedGRELU__Point.onnx
22,properties/pyt/property_22.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
22,properties/pyt/property_22.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
22,properties/pyt/property_22.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
22,properties/pyt/property_22.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
22,properties/pyt/property_22.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
22,properties/pyt/property_22.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
22,properties/pyt/property_22.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
22,properties/pyt/property_22.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
22,properties/pyt/property_22.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
22,properties/pyt/property_22.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
22,properties/pyt/property_22.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
22,properties/pyt/property_22.py,N,onnx/pyt/convSmallRELU__Point.onnx
22,properties/pyt/property_22.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
22,properties/pyt/property_22.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
22,properties/pyt/property_22.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
22,properties/pyt/property_22.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
22,properties/pyt/property_22.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
22,properties/pyt/property_22.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
22,properties/pyt/property_22.py,N,onnx/pyt/convMedGTANH__Point.onnx
22,properties/pyt/property_22.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
22,properties/pyt/property_22.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
23,properties/tf/property_23.py,N,onnx/tf/mnist_conv_maxpool.onnx
23,properties/tf/property_23.py,N,onnx/tf/mnist_relu_9_200.onnx
23,properties/tf/property_23.py,N,onnx/tf/mnist_relu_3_100.onnx
23,properties/tf/property_23.py,N,onnx/tf/mnist_relu_3_50.onnx
23,properties/tf/property_23.py,N,onnx/tf/mnist_relu_4_1024.onnx
23,properties/tf/property_23.py,N,onnx/tf/mnist_relu_5_100.onnx
23,properties/tf/property_23.py,N,onnx/tf/mnist_relu_6_100.onnx
23,properties/tf/property_23.py,N,onnx/tf/mnist_relu_9_100.onnx
23,properties/tf/property_23.py,N,onnx/tf/mnist_relu_6_200.onnx
23,properties/pyt/property_23.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
23,properties/pyt/property_23.py,N,onnx/pyt/convMedGRELU__Point.onnx
23,properties/pyt/property_23.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
23,properties/pyt/property_23.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
23,properties/pyt/property_23.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
23,properties/pyt/property_23.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
23,properties/pyt/property_23.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
23,properties/pyt/property_23.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
23,properties/pyt/property_23.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
23,properties/pyt/property_23.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
23,properties/pyt/property_23.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
23,properties/pyt/property_23.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
23,properties/pyt/property_23.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
23,properties/pyt/property_23.py,N,onnx/pyt/convSmallRELU__Point.onnx
23,properties/pyt/property_23.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
23,properties/pyt/property_23.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
23,properties/pyt/property_23.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
23,properties/pyt/property_23.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
23,properties/pyt/property_23.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
23,properties/pyt/property_23.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
23,properties/pyt/property_23.py,N,onnx/pyt/convMedGTANH__Point.onnx
23,properties/pyt/property_23.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
23,properties/pyt/property_23.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
24,properties/tf/property_24.py,N,onnx/tf/mnist_conv_maxpool.onnx
24,properties/tf/property_24.py,N,onnx/tf/mnist_relu_9_200.onnx
24,properties/tf/property_24.py,N,onnx/tf/mnist_relu_3_100.onnx
24,properties/tf/property_24.py,N,onnx/tf/mnist_relu_3_50.onnx
24,properties/tf/property_24.py,N,onnx/tf/mnist_relu_4_1024.onnx
24,properties/tf/property_24.py,N,onnx/tf/mnist_relu_5_100.onnx
24,properties/tf/property_24.py,N,onnx/tf/mnist_relu_6_100.onnx
24,properties/tf/property_24.py,N,onnx/tf/mnist_relu_9_100.onnx
24,properties/tf/property_24.py,N,onnx/tf/mnist_relu_6_200.onnx
24,properties/pyt/property_24.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
24,properties/pyt/property_24.py,N,onnx/pyt/convMedGRELU__Point.onnx
24,properties/pyt/property_24.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
24,properties/pyt/property_24.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
24,properties/pyt/property_24.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
24,properties/pyt/property_24.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
24,properties/pyt/property_24.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
24,properties/pyt/property_24.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
24,properties/pyt/property_24.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
24,properties/pyt/property_24.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
24,properties/pyt/property_24.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
24,properties/pyt/property_24.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
24,properties/pyt/property_24.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
24,properties/pyt/property_24.py,N,onnx/pyt/convSmallRELU__Point.onnx
24,properties/pyt/property_24.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
24,properties/pyt/property_24.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
24,properties/pyt/property_24.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
24,properties/pyt/property_24.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
24,properties/pyt/property_24.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
24,properties/pyt/property_24.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
24,properties/pyt/property_24.py,N,onnx/pyt/convMedGTANH__Point.onnx
24,properties/pyt/property_24.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
24,properties/pyt/property_24.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
25,properties/tf/property_25.py,N,onnx/tf/mnist_conv_maxpool.onnx
25,properties/tf/property_25.py,N,onnx/tf/mnist_relu_9_200.onnx
25,properties/tf/property_25.py,N,onnx/tf/mnist_relu_3_100.onnx
25,properties/tf/property_25.py,N,onnx/tf/mnist_relu_3_50.onnx
25,properties/tf/property_25.py,N,onnx/tf/mnist_relu_4_1024.onnx
25,properties/tf/property_25.py,N,onnx/tf/mnist_relu_5_100.onnx
25,properties/tf/property_25.py,N,onnx/tf/mnist_relu_6_100.onnx
25,properties/tf/property_25.py,N,onnx/tf/mnist_relu_9_100.onnx
25,properties/tf/property_25.py,N,onnx/tf/mnist_relu_6_200.onnx
25,properties/pyt/property_25.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
25,properties/pyt/property_25.py,N,onnx/pyt/convMedGRELU__Point.onnx
25,properties/pyt/property_25.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
25,properties/pyt/property_25.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
25,properties/pyt/property_25.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
25,properties/pyt/property_25.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
25,properties/pyt/property_25.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
25,properties/pyt/property_25.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
25,properties/pyt/property_25.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
25,properties/pyt/property_25.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
25,properties/pyt/property_25.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
25,properties/pyt/property_25.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
25,properties/pyt/property_25.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
25,properties/pyt/property_25.py,N,onnx/pyt/convSmallRELU__Point.onnx
25,properties/pyt/property_25.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
25,properties/pyt/property_25.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
25,properties/pyt/property_25.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
25,properties/pyt/property_25.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
25,properties/pyt/property_25.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
25,properties/pyt/property_25.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
25,properties/pyt/property_25.py,N,onnx/pyt/convMedGTANH__Point.onnx
25,properties/pyt/property_25.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
25,properties/pyt/property_25.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
26,properties/tf/property_26.py,N,onnx/tf/mnist_conv_maxpool.onnx
26,properties/tf/property_26.py,N,onnx/tf/mnist_relu_9_200.onnx
26,properties/tf/property_26.py,N,onnx/tf/mnist_relu_3_100.onnx
26,properties/tf/property_26.py,N,onnx/tf/mnist_relu_3_50.onnx
26,properties/tf/property_26.py,N,onnx/tf/mnist_relu_4_1024.onnx
26,properties/tf/property_26.py,N,onnx/tf/mnist_relu_5_100.onnx
26,properties/tf/property_26.py,N,onnx/tf/mnist_relu_6_100.onnx
26,properties/tf/property_26.py,N,onnx/tf/mnist_relu_9_100.onnx
26,properties/tf/property_26.py,N,onnx/tf/mnist_relu_6_200.onnx
26,properties/pyt/property_26.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
26,properties/pyt/property_26.py,N,onnx/pyt/convMedGRELU__Point.onnx
26,properties/pyt/property_26.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
26,properties/pyt/property_26.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
26,properties/pyt/property_26.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
26,properties/pyt/property_26.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
26,properties/pyt/property_26.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
26,properties/pyt/property_26.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
26,properties/pyt/property_26.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
26,properties/pyt/property_26.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
26,properties/pyt/property_26.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
26,properties/pyt/property_26.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
26,properties/pyt/property_26.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
26,properties/pyt/property_26.py,N,onnx/pyt/convSmallRELU__Point.onnx
26,properties/pyt/property_26.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
26,properties/pyt/property_26.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
26,properties/pyt/property_26.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
26,properties/pyt/property_26.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
26,properties/pyt/property_26.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
26,properties/pyt/property_26.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
26,properties/pyt/property_26.py,N,onnx/pyt/convMedGTANH__Point.onnx
26,properties/pyt/property_26.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
26,properties/pyt/property_26.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
27,properties/tf/property_27.py,N,onnx/tf/mnist_conv_maxpool.onnx
27,properties/tf/property_27.py,N,onnx/tf/mnist_relu_9_200.onnx
27,properties/tf/property_27.py,N,onnx/tf/mnist_relu_3_100.onnx
27,properties/tf/property_27.py,N,onnx/tf/mnist_relu_3_50.onnx
27,properties/tf/property_27.py,N,onnx/tf/mnist_relu_4_1024.onnx
27,properties/tf/property_27.py,N,onnx/tf/mnist_relu_5_100.onnx
27,properties/tf/property_27.py,N,onnx/tf/mnist_relu_6_100.onnx
27,properties/tf/property_27.py,N,onnx/tf/mnist_relu_9_100.onnx
27,properties/tf/property_27.py,N,onnx/tf/mnist_relu_6_200.onnx
27,properties/pyt/property_27.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
27,properties/pyt/property_27.py,N,onnx/pyt/convMedGRELU__Point.onnx
27,properties/pyt/property_27.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
27,properties/pyt/property_27.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
27,properties/pyt/property_27.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
27,properties/pyt/property_27.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
27,properties/pyt/property_27.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
27,properties/pyt/property_27.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
27,properties/pyt/property_27.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
27,properties/pyt/property_27.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
27,properties/pyt/property_27.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
27,properties/pyt/property_27.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
27,properties/pyt/property_27.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
27,properties/pyt/property_27.py,N,onnx/pyt/convSmallRELU__Point.onnx
27,properties/pyt/property_27.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
27,properties/pyt/property_27.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
27,properties/pyt/property_27.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
27,properties/pyt/property_27.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
27,properties/pyt/property_27.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
27,properties/pyt/property_27.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
27,properties/pyt/property_27.py,N,onnx/pyt/convMedGTANH__Point.onnx
27,properties/pyt/property_27.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
27,properties/pyt/property_27.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
28,properties/tf/property_28.py,N,onnx/tf/mnist_conv_maxpool.onnx
28,properties/tf/property_28.py,N,onnx/tf/mnist_relu_9_200.onnx
28,properties/tf/property_28.py,N,onnx/tf/mnist_relu_3_100.onnx
28,properties/tf/property_28.py,N,onnx/tf/mnist_relu_3_50.onnx
28,properties/tf/property_28.py,N,onnx/tf/mnist_relu_4_1024.onnx
28,properties/tf/property_28.py,N,onnx/tf/mnist_relu_5_100.onnx
28,properties/tf/property_28.py,N,onnx/tf/mnist_relu_6_100.onnx
28,properties/tf/property_28.py,N,onnx/tf/mnist_relu_9_100.onnx
28,properties/tf/property_28.py,N,onnx/tf/mnist_relu_6_200.onnx
28,properties/pyt/property_28.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
28,properties/pyt/property_28.py,N,onnx/pyt/convMedGRELU__Point.onnx
28,properties/pyt/property_28.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
28,properties/pyt/property_28.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
28,properties/pyt/property_28.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
28,properties/pyt/property_28.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
28,properties/pyt/property_28.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
28,properties/pyt/property_28.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
28,properties/pyt/property_28.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
28,properties/pyt/property_28.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
28,properties/pyt/property_28.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
28,properties/pyt/property_28.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
28,properties/pyt/property_28.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
28,properties/pyt/property_28.py,N,onnx/pyt/convSmallRELU__Point.onnx
28,properties/pyt/property_28.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
28,properties/pyt/property_28.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
28,properties/pyt/property_28.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
28,properties/pyt/property_28.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
28,properties/pyt/property_28.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
28,properties/pyt/property_28.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
28,properties/pyt/property_28.py,N,onnx/pyt/convMedGTANH__Point.onnx
28,properties/pyt/property_28.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
28,properties/pyt/property_28.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
29,properties/tf/property_29.py,N,onnx/tf/mnist_conv_maxpool.onnx
29,properties/tf/property_29.py,N,onnx/tf/mnist_relu_9_200.onnx
29,properties/tf/property_29.py,N,onnx/tf/mnist_relu_3_100.onnx
29,properties/tf/property_29.py,N,onnx/tf/mnist_relu_3_50.onnx
29,properties/tf/property_29.py,N,onnx/tf/mnist_relu_4_1024.onnx
29,properties/tf/property_29.py,N,onnx/tf/mnist_relu_5_100.onnx
29,properties/tf/property_29.py,N,onnx/tf/mnist_relu_6_100.onnx
29,properties/tf/property_29.py,N,onnx/tf/mnist_relu_9_100.onnx
29,properties/tf/property_29.py,N,onnx/tf/mnist_relu_6_200.onnx
29,properties/pyt/property_29.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
29,properties/pyt/property_29.py,N,onnx/pyt/convMedGRELU__Point.onnx
29,properties/pyt/property_29.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
29,properties/pyt/property_29.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
29,properties/pyt/property_29.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
29,properties/pyt/property_29.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
29,properties/pyt/property_29.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
29,properties/pyt/property_29.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
29,properties/pyt/property_29.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
29,properties/pyt/property_29.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
29,properties/pyt/property_29.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
29,properties/pyt/property_29.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
29,properties/pyt/property_29.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
29,properties/pyt/property_29.py,N,onnx/pyt/convSmallRELU__Point.onnx
29,properties/pyt/property_29.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
29,properties/pyt/property_29.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
29,properties/pyt/property_29.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
29,properties/pyt/property_29.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
29,properties/pyt/property_29.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
29,properties/pyt/property_29.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
29,properties/pyt/property_29.py,N,onnx/pyt/convMedGTANH__Point.onnx
29,properties/pyt/property_29.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
29,properties/pyt/property_29.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
30,properties/tf/property_30.py,N,onnx/tf/mnist_conv_maxpool.onnx
30,properties/tf/property_30.py,N,onnx/tf/mnist_relu_9_200.onnx
30,properties/tf/property_30.py,N,onnx/tf/mnist_relu_3_100.onnx
30,properties/tf/property_30.py,N,onnx/tf/mnist_relu_3_50.onnx
30,properties/tf/property_30.py,N,onnx/tf/mnist_relu_4_1024.onnx
